deviceId,deviceName,driverName,name,tagName,description,valueType,address,pollingInterval,registerId,omaObjectId,omaInstanceId,omaResourceId,omaValueType,count
,Modbus0,Modbus TCP,H,H1058,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1059,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1060,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1061,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1062,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1063,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1064,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1065,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1066,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1067,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1068,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1069,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1070,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1071,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1072,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1073,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1074,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1075,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1076,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1077,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1078,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1079,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1080,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1081,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1082,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1083,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1084,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1085,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1086,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1087,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1088,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1089,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1090,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1091,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1092,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1093,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1094,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1095,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1096,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1097,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1098,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1099,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1100,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1101,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1102,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1103,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1104,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1105,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1106,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1107,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1108,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1109,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1110,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1111,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1112,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1113,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1114,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1115,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1116,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1117,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1118,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1119,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1120,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1121,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1122,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1123,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1124,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1125,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1126,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1127,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1128,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1129,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1130,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1131,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1132,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1133,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1134,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1135,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1136,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1137,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1138,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1139,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1140,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1141,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1142,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1143,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1144,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1145,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1146,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1147,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1148,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1149,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1150,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1151,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1152,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1153,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1154,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1155,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1156,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1157,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1158,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1159,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1160,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1161,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1162,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1163,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1164,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1165,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1166,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1167,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1168,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1169,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1170,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1171,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1172,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1173,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1174,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1175,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1176,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1177,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1178,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1179,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1180,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1181,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1182,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1183,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1184,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1185,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1186,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1187,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1188,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1189,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1190,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1191,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1192,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1193,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1194,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1195,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1196,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1197,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1198,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1199,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1200,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1201,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1202,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1203,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1204,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1205,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1206,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1207,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1208,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1209,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1210,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1211,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1212,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1213,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1214,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1215,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1216,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1217,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1218,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1219,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1220,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1221,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1222,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1223,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1224,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1225,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1226,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1227,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1228,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1229,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1230,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1231,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1232,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1233,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1234,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1235,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1236,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1237,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1238,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1239,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1240,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1241,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1242,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1243,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1244,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1245,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1246,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1247,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1248,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1249,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1250,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1251,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1252,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1253,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1254,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1255,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1256,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1257,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1258,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1259,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1260,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1261,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1262,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1263,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1264,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1265,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1266,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1267,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1268,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1269,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1270,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1271,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1272,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1273,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1274,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1275,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1276,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1277,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1278,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1279,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1280,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1281,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1282,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1283,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1284,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1285,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1286,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1287,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1288,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1289,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1290,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1291,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1292,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1293,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1294,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1295,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1296,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1297,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1298,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1299,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1300,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1301,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1302,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1303,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1304,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1305,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1306,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1307,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1308,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1309,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1310,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1311,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1312,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1313,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1314,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1315,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1316,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1317,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1318,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1319,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1320,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1321,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1322,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1323,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1324,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1325,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1326,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1327,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1328,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1329,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1330,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1331,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1332,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1333,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1334,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1335,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1336,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1337,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1338,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1339,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1340,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1341,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1342,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1343,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1344,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1345,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1346,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1347,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1348,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1349,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1350,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1351,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1352,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1353,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1354,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1355,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1356,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1357,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1358,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1359,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1360,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1361,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1362,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1363,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1364,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1365,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1366,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1367,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1368,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1369,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1370,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1371,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1372,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1373,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1374,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1375,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1376,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1377,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1378,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1379,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1380,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1381,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1382,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1383,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1384,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1385,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1386,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1387,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1388,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1389,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1390,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1391,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1392,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1393,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1394,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1395,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1396,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1397,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1398,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1399,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1400,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1401,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1402,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1403,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1404,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1405,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1406,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1407,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1408,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1409,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1410,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1411,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1412,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1413,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1414,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1415,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1416,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1417,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1418,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1419,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1420,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1421,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1422,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1423,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1424,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1425,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1426,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1427,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1428,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1429,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1430,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1431,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1432,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1433,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1434,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1435,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1436,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1437,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1438,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1439,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1440,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1441,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1442,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1443,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1444,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1445,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1446,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1447,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1448,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1449,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1450,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1451,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1452,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1453,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1454,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1455,,word,0,1,,,,,,1
