deviceId,deviceName,driverName,name,tagName,description,valueType,address,pollingInterval,registerId,omaObjectId,omaInstanceId,omaResourceId,omaValueType,count
,Modbus4,Modbus TCP,H,H7,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H8,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H9,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H10,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H11,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H12,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H13,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H14,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H15,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H16,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H17,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H18,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H19,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H20,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H21,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H22,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H23,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H24,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H25,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H26,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H27,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H28,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H29,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H30,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H31,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H32,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H33,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H34,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H35,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H36,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H37,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H38,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H39,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H40,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H41,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H42,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H43,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H44,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H45,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H46,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H47,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H48,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H49,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H50,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H51,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H52,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H53,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H54,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H55,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H56,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H57,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H58,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H59,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H60,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H61,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H62,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H63,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H64,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H65,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H66,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H67,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H68,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H69,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H70,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H71,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H72,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H73,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H74,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H75,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H76,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H77,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H78,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H79,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H80,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H81,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H82,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H83,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H84,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H85,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H86,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H87,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H88,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H89,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H90,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H91,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H92,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H93,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H94,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H95,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H96,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H97,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H98,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H99,,word,0,1,,,,,,1
