deviceId,deviceName,driverName,name,tagName,description,valueType,address,pollingInterval,registerId,omaObjectId,omaInstanceId,omaResourceId,omaValueType,count
,Modbus40,Modbus TCP,H,H7,,word,0,1,,,,,,1
,Modbus40,Modbus TCP,H,H8,,word,0,1,,,,,,1
,Modbus40,Modbus TCP,H,H9,,word,0,1,,,,,,1
,Modbus41,Modbus TCP,H,H0,,word,0,1,,,,,,1
,Modbus41,Modbus TCP,H,H1,,word,0,1,,,,,,1
,Modbus41,Modbus TCP,H,H2,,word,0,1,,,,,,1
,Modbus41,Modbus TCP,H,H3,,word,0,1,,,,,,1
,Modbus41,Modbus TCP,H,H4,,word,0,1,,,,,,1
,Modbus41,Modbus TCP,H,H5,,word,0,1,,,,,,1
,Modbus41,Modbus TCP,H,H6,,word,0,1,,,,,,1
,Modbus41,Modbus TCP,H,H7,,word,0,1,,,,,,1
,Modbus41,Modbus TCP,H,H8,,word,0,1,,,,,,1
,Modbus41,Modbus TCP,H,H9,,word,0,1,,,,,,1
,Modbus42,Modbus TCP,H,H0,,word,0,1,,,,,,1
,Modbus42,Modbus TCP,H,H1,,word,0,1,,,,,,1
,Modbus42,Modbus TCP,H,H2,,word,0,1,,,,,,1
,Modbus42,Modbus TCP,H,H3,,word,0,1,,,,,,1
,Modbus42,Modbus TCP,H,H4,,word,0,1,,,,,,1
,Modbus42,Modbus TCP,H,H5,,word,0,1,,,,,,1
,Modbus42,Modbus TCP,H,H6,,word,0,1,,,,,,1
,Modbus42,Modbus TCP,H,H7,,word,0,1,,,,,,1
,Modbus42,Modbus TCP,H,H8,,word,0,1,,,,,,1
,Modbus42,Modbus TCP,H,H9,,word,0,1,,,,,,1
,Modbus43,Modbus TCP,H,H0,,word,0,1,,,,,,1
,Modbus43,Modbus TCP,H,H1,,word,0,1,,,,,,1
,Modbus43,Modbus TCP,H,H2,,word,0,1,,,,,,1
,Modbus43,Modbus TCP,H,H3,,word,0,1,,,,,,1
,Modbus43,Modbus TCP,H,H4,,word,0,1,,,,,,1
,Modbus43,Modbus TCP,H,H5,,word,0,1,,,,,,1
,Modbus43,Modbus TCP,H,H6,,word,0,1,,,,,,1
,Modbus43,Modbus TCP,H,H7,,word,0,1,,,,,,1
,Modbus43,Modbus TCP,H,H8,,word,0,1,,,,,,1
,Modbus43,Modbus TCP,H,H9,,word,0,1,,,,,,1
,Modbus44,Modbus TCP,H,H0,,word,0,1,,,,,,1
,Modbus44,Modbus TCP,H,H1,,word,0,1,,,,,,1
,Modbus44,Modbus TCP,H,H2,,word,0,1,,,,,,1
,Modbus44,Modbus TCP,H,H3,,word,0,1,,,,,,1
,Modbus44,Modbus TCP,H,H4,,word,0,1,,,,,,1
,Modbus44,Modbus TCP,H,H5,,word,0,1,,,,,,1
,Modbus44,Modbus TCP,H,H6,,word,0,1,,,,,,1
,Modbus44,Modbus TCP,H,H7,,word,0,1,,,,,,1
,Modbus44,Modbus TCP,H,H8,,word,0,1,,,,,,1
,Modbus44,Modbus TCP,H,H9,,word,0,1,,,,,,1
,Modbus45,Modbus TCP,H,H0,,word,0,1,,,,,,1
,Modbus45,Modbus TCP,H,H1,,word,0,1,,,,,,1
,Modbus45,Modbus TCP,H,H2,,word,0,1,,,,,,1
,Modbus45,Modbus TCP,H,H3,,word,0,1,,,,,,1
,Modbus45,Modbus TCP,H,H4,,word,0,1,,,,,,1
,Modbus45,Modbus TCP,H,H5,,word,0,1,,,,,,1
,Modbus45,Modbus TCP,H,H6,,word,0,1,,,,,,1
,Modbus45,Modbus TCP,H,H7,,word,0,1,,,,,,1
,Modbus45,Modbus TCP,H,H8,,word,0,1,,,,,,1
,Modbus45,Modbus TCP,H,H9,,word,0,1,,,,,,1
,Modbus46,Modbus TCP,H,H0,,word,0,1,,,,,,1
,Modbus46,Modbus TCP,H,H1,,word,0,1,,,,,,1
,Modbus46,Modbus TCP,H,H2,,word,0,1,,,,,,1
,Modbus46,Modbus TCP,H,H3,,word,0,1,,,,,,1
,Modbus46,Modbus TCP,H,H4,,word,0,1,,,,,,1
,Modbus46,Modbus TCP,H,H5,,word,0,1,,,,,,1
,Modbus46,Modbus TCP,H,H6,,word,0,1,,,,,,1
,Modbus46,Modbus TCP,H,H7,,word,0,1,,,,,,1
,Modbus46,Modbus TCP,H,H8,,word,0,1,,,,,,1
,Modbus46,Modbus TCP,H,H9,,word,0,1,,,,,,1
,Modbus47,Modbus TCP,H,H0,,word,0,1,,,,,,1
,Modbus47,Modbus TCP,H,H1,,word,0,1,,,,,,1
,Modbus47,Modbus TCP,H,H2,,word,0,1,,,,,,1
,Modbus47,Modbus TCP,H,H3,,word,0,1,,,,,,1
,Modbus47,Modbus TCP,H,H4,,word,0,1,,,,,,1
,Modbus47,Modbus TCP,H,H5,,word,0,1,,,,,,1
,Modbus47,Modbus TCP,H,H6,,word,0,1,,,,,,1
,Modbus47,Modbus TCP,H,H7,,word,0,1,,,,,,1
,Modbus47,Modbus TCP,H,H8,,word,0,1,,,,,,1
,Modbus47,Modbus TCP,H,H9,,word,0,1,,,,,,1
,Modbus48,Modbus TCP,H,H0,,word,0,1,,,,,,1
,Modbus48,Modbus TCP,H,H1,,word,0,1,,,,,,1
,Modbus48,Modbus TCP,H,H2,,word,0,1,,,,,,1
,Modbus48,Modbus TCP,H,H3,,word,0,1,,,,,,1
,Modbus48,Modbus TCP,H,H4,,word,0,1,,,,,,1
,Modbus48,Modbus TCP,H,H5,,word,0,1,,,,,,1
,Modbus48,Modbus TCP,H,H6,,word,0,1,,,,,,1
,Modbus48,Modbus TCP,H,H7,,word,0,1,,,,,,1
,Modbus48,Modbus TCP,H,H8,,word,0,1,,,,,,1
,Modbus48,Modbus TCP,H,H9,,word,0,1,,,,,,1
,Modbus49,Modbus TCP,H,H0,,word,0,1,,,,,,1
,Modbus49,Modbus TCP,H,H1,,word,0,1,,,,,,1
,Modbus49,Modbus TCP,H,H2,,word,0,1,,,,,,1
,Modbus49,Modbus TCP,H,H3,,word,0,1,,,,,,1
,Modbus49,Modbus TCP,H,H4,,word,0,1,,,,,,1
,Modbus49,Modbus TCP,H,H5,,word,0,1,,,,,,1
,Modbus49,Modbus TCP,H,H6,,word,0,1,,,,,,1
,Modbus49,Modbus TCP,H,H7,,word,0,1,,,,,,1
,Modbus49,Modbus TCP,H,H8,,word,0,1,,,,,,1
,Modbus49,Modbus TCP,H,H9,,word,0,1,,,,,,1
